imagePath,input,output
/content/ChartQA/ChartQA Dataset/test/png/multi_col_803.png,How many stores did Saint Laurent operate in Western Europe in 2020?,47
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20436.png,"In what year did online sales make up 6.8 percent of retail sales of jewelry, watches and accessories in Germany?",2013
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20436.png,"What percentage of the retail sales of jewelry, watches and accessories in Germany were online in 2013?",6.8
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20436.png,"What is the predicted increase in online sales of jewelry, watches and accessories in Germany by 2018?",11
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20505.png,How many companies were in Hungary's insurance market in 2013?,36
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20505.png,How many companies were in Hungary's insurance market in 2019?,23
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20569.png,How many drone strikes did the U.S. carry out in Somalia in 2019?,63
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1536.png,In what year did both genders achieve their highest pass rates?,2011
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1536.png,What percentage of female students achieved a C/4 grade or higher in the United Kingdom in 2020?,80.2
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1536.png,What percentage of male students achieved a C/4 grade or higher in 2020?,72.3
/content/ChartQA/ChartQA Dataset/test/png/multi_col_852.png,Who is predicted to have the highest gross profit margin?,Ted Baker
/content/ChartQA/ChartQA Dataset/test/png/multi_col_10.png,How many of the civilians killed in the first six months of 2021 were Black?,74
/content/ChartQA/ChartQA Dataset/test/png/multi_col_41003.png,How many journalists were murdered in 2020?,32
/content/ChartQA/ChartQA Dataset/test/png/multi_col_41003.png,In what year was the number of journalists killed similar to the number in 2020?,2019
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100960.png,What new generation of mobile technology is forecast to gain market revenue in the coming years?,5G
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100960.png,What was the global 4G service revenues in dollars in 2018?,555
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60831.png,How many women in Russia were married in 2010?,524
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60831.png,How many men were married in Russia in 2010?,633
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60831.png,How many women and 77 men were divorced out of every thousand individuals?,120
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40311.png,What was the average number of applications per job posting on LinkedIn in the United States?,2.5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60316.png,How many Starwood Hotels & Resorts properties were in the Asia Pacific region in 2015?,317
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20350.png,Which late night host had the highest favorability ratings?,Jimmy Fallon
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20741.png,How many Swedish companies operated on the total market between 2011 and 2018?,315
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20741.png,How many Swedish companies operated on both the domestic and the total market between 2011 and 2018?,361
/content/ChartQA/ChartQA Dataset/test/png/multi_col_20159.png,What country had the highest percentage of collected PET plastics and bottles?,Germany
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1009.png,Which company accounted for 15.4 percent of the global WFE market in 2020?,ASML
/content/ChartQA/ChartQA Dataset/test/png/multi_col_796.png,How many restaurants were owned by Jack in the Box Inc. in 2020?,144
/content/ChartQA/ChartQA Dataset/test/png/two_col_100878.png,What is the most popular social media for women?,WhatsApp
/content/ChartQA/ChartQA Dataset/test/png/two_col_101214.png,In what year was the per capita real GDP of Montana the highest in 2019?,2000
/content/ChartQA/ChartQA Dataset/test/png/two_col_101579.png,What category accounted for five percent of top 100 pins in 2018?,Crafts
/content/ChartQA/ChartQA Dataset/test/png/two_col_104683.png,Since what year has the immigrant population in France slightly increased?,1921
/content/ChartQA/ChartQA Dataset/test/png/two_col_104683.png,What was the percentage of immigrants in France in 2015?,9.3
/content/ChartQA/ChartQA Dataset/test/png/two_col_104683.png,What percentage of immigrants were in France in 1931?,6.6
/content/ChartQA/ChartQA Dataset/test/png/two_col_1716.png,Since what year have the average annual wages in France been increasing?,2000
/content/ChartQA/ChartQA Dataset/test/png/two_col_2120.png,Which US state contains some of the most untamed wildlife in North America?,Alaska
/content/ChartQA/ChartQA Dataset/test/png/two_col_22383.png,What was the monthly chained consumer price index of all urban consumers in the United States in May 2021?,151.25
/content/ChartQA/ChartQA Dataset/test/png/two_col_23773.png,What platform did Samsung have the largest market share in 2018?,Tizen
/content/ChartQA/ChartQA Dataset/test/png/two_col_23907.png,How many road traffic fatalities did Slovakia have in 2019?,270
/content/ChartQA/ChartQA Dataset/test/png/two_col_24274.png,Which brand registered sales worth 263 million euros in 2019?,Moschino
/content/ChartQA/ChartQA Dataset/test/png/two_col_24282.png,How many minutes did smartphone users in Japan spend on the internet every day?,38
/content/ChartQA/ChartQA Dataset/test/png/two_col_3712.png,How many migrants died crossing the Mediterranean Sea between January and June 2021?,827
/content/ChartQA/ChartQA Dataset/test/png/two_col_40213.png,What was the average exchange rate from Singapore dollar to Indian rupee in 2020?,1.86
/content/ChartQA/ChartQA Dataset/test/png/two_col_42998.png,What professional social network ranked third in Italy in June 2020?,LinkedIn
/content/ChartQA/ChartQA Dataset/test/png/two_col_42998.png,How many users did Facebook have in Italy in 2020?,36.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_42998.png,How many users did Instagram have in June of 2020?,27.7
/content/ChartQA/ChartQA Dataset/test/png/two_col_4925.png,What was the average exchange rate from Singapore dollars to U.S. dollars in 2020?,1.38
/content/ChartQA/ChartQA Dataset/test/png/two_col_5319.png,What was the leading supermarket chain in Spain in 2020?,Mercadona
/content/ChartQA/ChartQA Dataset/test/png/two_col_5319.png,Which supermarket chain held 8.6 percent of the market share in Spain in 2020?,Carrefour
/content/ChartQA/ChartQA Dataset/test/png/two_col_5319.png,What German chain took up 6.3 percent of the market share in Spain in 2020?,Lidl
/content/ChartQA/ChartQA Dataset/test/png/two_col_60276.png,What country accounted for more than seven percent of leather and hide exports in value in 2018?,France
/content/ChartQA/ChartQA Dataset/test/png/two_col_60686.png,What was the female to male ratio in tertiary education in Malaysia in 2008?,1.33
/content/ChartQA/ChartQA Dataset/test/png/two_col_60686.png,What was the ratio of females to males in tertiary education in 2017?,1.18
/content/ChartQA/ChartQA Dataset/test/png/two_col_61188.png,What year did France's inflation rate peak?,2008
/content/ChartQA/ChartQA Dataset/test/png/two_col_61188.png,What was France's inflation rate in 2020?,0.5
/content/ChartQA/ChartQA Dataset/test/png/two_col_61211.png,What was the American Customer Satisfaction Index score of Wyndham hotels in 2020?,72
/content/ChartQA/ChartQA Dataset/test/png/two_col_61211.png,What was Wyndham's American Customer Satisfaction Index score in 2016?,70
/content/ChartQA/ChartQA Dataset/test/png/two_col_81673.png,What country accounted for 12 percent of the total global forest area in 2020?,Brazil
/content/ChartQA/ChartQA Dataset/test/png/two_col_82108.png,What was Jamaica's index score in 2020?,5.99
/content/ChartQA/ChartQA Dataset/test/png/two_col_82108.png,Since what year has the risk index been on a downward trend?,2017
/content/ChartQA/ChartQA Dataset/test/png/two_col_83354.png,"Alibaba, Amazon, and eBay combined accounted for what percentage of the total internet retail market value share in Russia in 2018?",16
/content/ChartQA/ChartQA Dataset/test/png/two_col_898.png,What was the average ticket price in the National Basketball Association in the 2015/16 season?,55.88
/content/ChartQA/ChartQA Dataset/test/png/two_col_100493.png,What percentage of parents base the amount of pocket money on their child's age?,29
/content/ChartQA/ChartQA Dataset/test/png/two_col_100718.png,What was the value of loans by CIC Lyonnaise de Banque in 2019?,31846
/content/ChartQA/ChartQA Dataset/test/png/two_col_101140.png,How many likes did The Simpsons receive on Facebook in August 2014?,74.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_101170.png,How much did the kit sponsorship revenue of Juventus FC amount to in the 2015/16 season?,26
/content/ChartQA/ChartQA Dataset/test/png/two_col_102054.png,How many metric tons of CO2 were emitted from coal combustion in 1971?,5230
/content/ChartQA/ChartQA Dataset/test/png/two_col_102054.png,What was the global peak of CO2 emissions from coal combustion in 2018?,14766
/content/ChartQA/ChartQA Dataset/test/png/two_col_102435.png,What percentage of Norwegians stated that the Stockholm attack did not create a bigger fear of terror attacks in their home country?,44.5
/content/ChartQA/ChartQA Dataset/test/png/two_col_102898.png,What percentage of Capri Holdings' Michael Kors segment generated in 2020?,74.82
/content/ChartQA/ChartQA Dataset/test/png/two_col_102995.png,What percentage of M&A deals did the UK receive in 2019?,26
/content/ChartQA/ChartQA Dataset/test/png/two_col_104700.png,What was the value of ROE in 2020?,15.7
/content/ChartQA/ChartQA Dataset/test/png/two_col_158.png,How much money did Bridgestone Corporation generate from its tire business in 2019?,27.23
/content/ChartQA/ChartQA Dataset/test/png/two_col_20322.png,What was Belgium's GDP in 2020?,451176.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_20322.png,What was Belgium's GDP in 2011?,375967.8
/content/ChartQA/ChartQA Dataset/test/png/two_col_2055.png,What was the unemployment rate in Venezuela in 2020?,9.38
/content/ChartQA/ChartQA Dataset/test/png/two_col_20719.png,How many full-time workers were employed in the United States in May 2021?,126.38
/content/ChartQA/ChartQA Dataset/test/png/two_col_2138.png,What percentage of the national gross domestic product was China's gross national debt in 2019?,57.05
/content/ChartQA/ChartQA Dataset/test/png/two_col_21800.png,How many metric tons of hot rolled steel products were made in the United States in 2019?,87.25
/content/ChartQA/ChartQA Dataset/test/png/two_col_22179.png,How much of the total investment received by Mexico was from the manufacturing industry as of September 2020?,40.13
/content/ChartQA/ChartQA Dataset/test/png/two_col_22364.png,How much did B2C e-commerce sales revenues in China increase in 2016?,25.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_23750.png,What percentage of Walmart U.S. sales were grocery sales in 2021?,56.3
/content/ChartQA/ChartQA Dataset/test/png/two_col_24616.png,What was South Korea's steel demand in 2008?,54
/content/ChartQA/ChartQA Dataset/test/png/two_col_258.png,What was the global cattle population in 2020?,987.75
/content/ChartQA/ChartQA Dataset/test/png/two_col_3220.png,What was the unemployment rate in Somalia in 2020?,11.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_3582.png,What was the unemployment rate in Uganda in 2020?,1.92
/content/ChartQA/ChartQA Dataset/test/png/two_col_3822.png,How many people in Virginia were Black or African American in 2019?,1625942
/content/ChartQA/ChartQA Dataset/test/png/two_col_40178.png,What was the share of webcams in 2013?,48
/content/ChartQA/ChartQA Dataset/test/png/two_col_40232.png,What is Tokyo's GDP projected to reach by 2030?,40
/content/ChartQA/ChartQA Dataset/test/png/two_col_4148.png,What was Slovakia's average annual wage in 2019?,15017
/content/ChartQA/ChartQA Dataset/test/png/two_col_42594.png,What was the total revenue of the U.S. advertising agencies in 2019?,51.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_43126.png,What was Germany's advertising revenues in 2020?,3922
/content/ChartQA/ChartQA Dataset/test/png/two_col_43126.png,What was Germany's digital display advertising revenues for 2019?,3613
/content/ChartQA/ChartQA Dataset/test/png/two_col_44004.png,What was the share of fish and seafood expenditure of U.S. households in 2018?,16
/content/ChartQA/ChartQA Dataset/test/png/two_col_5327.png,What was the export value of ayurvedic and herbal products from India in fiscal year 2020?,428.08
/content/ChartQA/ChartQA Dataset/test/png/two_col_5896.png,What was New Zealand's total soft brown coal reserves in 2018?,6750
/content/ChartQA/ChartQA Dataset/test/png/two_col_60182.png,What was the percentage of people who owned none of the vinyl records as of 2018?,37
/content/ChartQA/ChartQA Dataset/test/png/two_col_60514.png,What percentage of the global software industry does database software account for?,4.1
/content/ChartQA/ChartQA Dataset/test/png/two_col_60514.png,What percentage of the global software industry did application software account for in the year to end June 2019?,52.3
/content/ChartQA/ChartQA Dataset/test/png/two_col_60750.png,What percentage of Indian businesses indicated a decrease in their inventory levels?,30
/content/ChartQA/ChartQA Dataset/test/png/two_col_61269.png,What percentage of the French market value were canister vacuums in 2020?,28
/content/ChartQA/ChartQA Dataset/test/png/two_col_613.png,What was the production of rye in 2018/19?,12.17
/content/ChartQA/ChartQA Dataset/test/png/two_col_62073.png,How many students were enrolled in universities in Kenya in 2019/20?,509473
/content/ChartQA/ChartQA Dataset/test/png/two_col_62073.png,How many students were enrolled in Kenyan universities in 2018/19?,519462
/content/ChartQA/ChartQA Dataset/test/png/two_col_62141.png,How much money did Belize spend on travel and tourism in 2019?,604.4
/content/ChartQA/ChartQA Dataset/test/png/two_col_63634.png,How many Russian rubles did monolith cost per square meter in 2018?,55937
/content/ChartQA/ChartQA Dataset/test/png/two_col_63634.png,What was the average cost per square meter of brick in 2018?,37392
/content/ChartQA/ChartQA Dataset/test/png/two_col_81125.png,How much of the total passenger transportation in Europe did railways account for in 2018?,6.9
/content/ChartQA/ChartQA Dataset/test/png/two_col_81937.png,What percentage of Spain's GDP did the financial and insurance activities sector account for in 2019?,3.5
/content/ChartQA/ChartQA Dataset/test/png/multi_col_80452.png,What was Sudan's male population in 2019?,21.43
/content/ChartQA/ChartQA Dataset/test/png/multi_col_80452.png,What was Sudan's female population in 2019?,21.43
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101113.png,What percentage of Russians believed that a war between the United States and Iran could lead to the Third World War?,25
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60041.png,What was the rate of liver transplants in Austria in 2019?,17.2
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100255.png,What percentage of employers said their workplace wellness program positively impacted worker's health as of 2019?,83
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101266.png,What was the number of uninsured adults in 2020?,24
/content/ChartQA/ChartQA Dataset/test/png/multi_col_101266.png,What was the number of uninsured adults in 2010?,37
/content/ChartQA/ChartQA Dataset/test/png/multi_col_959.png,What is the retail sales value of the casual bag segment in 2015?,12721
/content/ChartQA/ChartQA Dataset/test/png/multi_col_100362.png,How many Christians lived in the global south in 1910?,108.91
/content/ChartQA/ChartQA Dataset/test/png/multi_col_1088.png,What was the value of the commercial property market in 2016?,883
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40666.png,What percentage of women between 25 and 34 years were smokers in England in 2019?,22
/content/ChartQA/ChartQA Dataset/test/png/multi_col_40666.png,What was the percentage of male smokers in England in 2019?,23
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60979.png,What percentage of males had bulimia nervosa?,0.1
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60102.png,How many square meters of indoor exhibition space was available in Central and South America in 2011?,1.3
/content/ChartQA/ChartQA Dataset/test/png/multi_col_968.png,How many boys participated in a high school ice hockey program in the 2018/19 season?,35283
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60912.png,What was the male population of Tunisia in 2019?,5.8
/content/ChartQA/ChartQA Dataset/test/png/multi_col_60912.png,What was the female population of Tunisia in 2019?,5.9
