imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20933.png,Who portrayed Jon Snow?,Kit Harington
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20933.png,Who played Mother of Dragons Daenerys Targaryen?,Emilia Clarke
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20933.png,What was the estimated net worth of Peter Dinklage and Nikolaj Coster-Waldau?,16
/content/ChartQA/ChartQA Dataset/val/png/multi_col_972.png,What is the most popular cross-platform mobile framwork used by global developers?,React Native
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60377.png,When did the population of the Dominican Republic begin to increase?,2008
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60377.png,What was the population of the Dominican Republic in 2018?,10.63
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60563.png,Which Supreme Court justice did 32 percent of respondents not know if they had a favorable or unfavorable opinion of?,Brett Kavanaugh
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101153.png,When did the population of Antigua & Barbuda begin to increase?,2008
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80582.png,How many Macy's branded stores did Macy's operate in 2020?,572
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80582.png,How many Bluemercury stores did Macy's operate in 2020?,162
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80751.png,"What was the average ticket in general merchandisers and grocers during the week of February 25 to March 2, 2020?",53
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80751.png,What was the average transaction value in grocers in prior weeks?,49
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80751.png,What was the average transaction value in general merchandisers and grocers in prior weeks?,46
/content/ChartQA/ChartQA Dataset/val/png/multi_col_21042.png,How much did a 24 ounce beer cost in the 2012-13 season?,6.25
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60848.png,What did the majority of people who immigrated to Greenland in 2020 have?,Danish citizenship
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60848.png,What does the vast majority of the population of Greenland have?,Danish citizenship
